id,sentiment
12311_10,0.956734
8348_2,0.1522
5828_4,0.568092
7186_2,0.480198
12128_7,0.7328739999999999
2913_8,0.740096
4396_1,0.20666800000000002
395_2,0.41091
10616_1,0.003534
9074_9,0.47618000000000005
9252_3,0.337466
9896_9,0.5530539999999999
574_4,0.355962
11182_8,0.605326
11656_4,0.41976399999999997
2322_4,0.530966
8703_1,0.411294
7483_1,0.340706
6007_10,0.9010580000000001
12424_4,0.151076
4672_1,0.035384
10841_3,0.27319000000000004
8954_7,0.426636
7392_1,0.217472
10288_8,0.7993239999999999
5343_4,0.093282
4950_1,0.04755000000000001
9257_4,0.509606
8689_3,0.388338
4480_2,0.242348
9286_10,0.7465860000000001
12245_10,0.9861000000000001
7529_7,0.595958
4_4,0.26757
5299_2,0.152098
12077_8,0.7011539999999999
10701_2,0.141452
11579_1,0.20694600000000002
10993_1,0.207134
8913_1,0.233894
1350_3,0.208154
3804_2,0.12570599999999998
5025_3,0.49422
5170_8,0.64178
8225_8,0.751988
6427_7,0.8055199999999999
3165_3,0.484362
7902_9,0.9528880000000001
8208_3,0.172538
3577_8,0.7568760000000001
4865_1,0.102716
9063_3,0.498196
1106_1,0.41448799999999997
1117_9,0.958342
1050_4,0.485006
10755_9,0.62383
2729_8,0.723726
10072_10,0.903322
2904_7,0.897908
4584_2,0.5391980000000001
189_4,0.494162
6302_4,0.41288800000000003
8138_9,0.742558
1262_1,0.332036
2199_10,0.87329
6551_7,0.6721739999999999
8082_7,0.45216999999999996
4897_8,0.947228
7360_1,0.18808799999999998
11012_10,0.8978759999999999
12046_1,0.36048800000000003
2331_2,0.36759
8961_9,0.7618060000000001
751_7,0.517332
9884_10,0.627262
10016_8,0.8484579999999999
8023_10,0.5644500000000001
2628_1,0.17637
5832_1,0.08280799999999999
7302_1,0.183234
4501_3,0.372994
1121_7,0.632252
8334_3,0.463388
9789_10,0.45775
4230_10,0.6058600000000001
824_4,0.257498
6803_9,0.692522
3086_7,0.9259539999999999
1135_8,0.905332
10136_1,0.122392
11129_3,0.124996
2072_8,0.517976
9501_7,0.8891600000000001
319_10,0.83567
1693_7,0.848684
10886_1,0.07774
9406_8,0.7386499999999999
10376_10,0.486552
9902_1,0.16614199999999998
9938_8,0.478256
7080_9,0.783558
