id,sentiment
12311_10,0.93741
8348_2,0.166378
5828_4,0.620214
7186_2,0.5106999999999999
12128_7,0.682622
2913_8,0.7022600000000001
4396_1,0.21877400000000002
395_2,0.452884
10616_1,0.035690000000000006
9074_9,0.455872
9252_3,0.25567
9896_9,0.6737580000000001
574_4,0.40933
11182_8,0.605332
11656_4,0.441296
2322_4,0.530966
8703_1,0.37086
7483_1,0.362414
6007_10,0.8357939999999999
12424_4,0.108504
4672_1,0.019686000000000002
10841_3,0.303936
8954_7,0.46704600000000007
7392_1,0.22492
10288_8,0.78512
5343_4,0.15976600000000002
4950_1,0.07499
9257_4,0.567464
8689_3,0.38117
4480_2,0.244736
9286_10,0.747256
12245_10,0.9833440000000001
7529_7,0.6215299999999999
4_4,0.24913200000000002
5299_2,0.158166
12077_8,0.7042440000000001
10701_2,0.138866
11579_1,0.21171
10993_1,0.182472
8913_1,0.20875
1350_3,0.177784
3804_2,0.150404
5025_3,0.439072
5170_8,0.674812
8225_8,0.80818
6427_7,0.794018
3165_3,0.480216
7902_9,0.9570340000000002
8208_3,0.16354600000000002
3577_8,0.7239180000000001
4865_1,0.121146
9063_3,0.47448
1106_1,0.41320999999999997
1117_9,0.94991
1050_4,0.452618
10755_9,0.7122360000000001
2729_8,0.7406900000000001
10072_10,0.887176
2904_7,0.9124760000000001
4584_2,0.584792
189_4,0.49709600000000004
6302_4,0.385772
8138_9,0.6717280000000001
1262_1,0.23882199999999998
2199_10,0.90751
6551_7,0.7320580000000001
8082_7,0.47938000000000003
4897_8,0.9629019999999999
7360_1,0.112134
11012_10,0.838966
12046_1,0.37791600000000003
2331_2,0.408382
8961_9,0.70743
751_7,0.6364799999999999
9884_10,0.618994
10016_8,0.8756140000000001
8023_10,0.58775
2628_1,0.199822
5832_1,0.06147
7302_1,0.193028
4501_3,0.39664000000000005
1121_7,0.616152
8334_3,0.485094
9789_10,0.50234
4230_10,0.6287119999999999
824_4,0.278598
6803_9,0.639152
3086_7,0.887084
1135_8,0.879424
10136_1,0.08230799999999999
11129_3,0.161916
2072_8,0.530374
9501_7,0.881926
319_10,0.875472
1693_7,0.858646
10886_1,0.045176
9406_8,0.696872
10376_10,0.5049579999999999
9902_1,0.159518
9938_8,0.5164839999999999
7080_9,0.82961
11944_8,0.546546
5249_1,0.11361
9599_2,0.309944
9620_1,0.199554
11244_1,0.08772
6841_10,0.824366
10050_4,0.581056
10512_9,0.748596
11327_3,0.16039599999999998
10681_8,0.7136560000000001
808_3,0.36082400000000003
546_7,0.881432
10765_1,0.02334
7189_9,0.63678
6005_9,0.886704
11915_9,0.798892
5740_10,0.8366520000000001
7097_10,0.416256
9573_10,0.501638
5084_4,0.443686
12332_7,0.580286
8154_1,0.147698
5610_1,0.323602
5323_9,0.72016
11034_8,0.665878
3977_2,0.380498
12380_7,0.257568
1737_8,0.5826020000000001
6030_9,0.517136
5918_7,0.7214480000000001
7061_9,0.60301
266_8,0.7019380000000001
1375_10,0.9194420000000001
8648_3,0.030314
10146_10,0.9171220000000001
4578_10,0.784756
4685_8,0.874566
11843_9,0.697592
5467_10,0.9665760000000001
10140_10,0.77176
7721_8,0.9378
11208_10,0.515852
1063_10,0.811994
8260_10,0.5573699999999999
3182_9,0.784192
2797_8,0.568922
7613_2,0.569836
11624_4,0.254876
4847_10,0.7303940000000001
10684_7,0.5475140000000001
6312_1,0.39935600000000004
4925_3,0.17059400000000002
4125_1,0.08184000000000001
2394_10,0.991126
12105_10,0.824894
7812_1,0.066708
1061_8,0.74081
9343_3,0.608098
7696_10,0.864786
9355_10,0.9916539999999999
782_9,0.929206
9882_10,0.985142
10642_10,0.752048
7410_2,0.16176400000000002
9591_4,0.097436
11902_3,0.27360999999999996
3495_7,0.475958
6733_1,0.18517799999999998
4552_1,0.08843600000000001
6722_1,0.32792
188_10,0.7274700000000001
5099_10,0.842748
10313_1,0.35414
6756_9,0.654502
6622_2,0.127934
4807_10,0.994206
7173_3,0.311414
11321_8,0.5807739999999999
7909_9,0.46628800000000004
8012_7,0.42701200000000006
8615_4,0.22559400000000002
8117_10,0.6088180000000001
1892_10,0.8422160000000001
4617_1,0.288448
1893_8,0.8363560000000001
5435_1,0.162764
162_3,0.15749200000000002
6516_10,0.940284
11588_7,0.816792
2006_1,0.201762
1594_4,0.31603400000000004
1472_1,0.13649
3647_1,0.437574
174_7,0.741472
5539_7,0.26020200000000004
3384_10,0.994062
3811_4,0.42616
4079_8,0.40101400000000004
1179_7,0.534378
3069_9,0.947254
3769_8,0.6286999999999999
9247_10,0.604908
10434_1,0.11207
1147_10,0.910244
5344_7,0.718016
8073_10,0.792068
7833_3,0.1142
8370_1,0.168468
9007_8,0.37546
6624_7,0.499194
6683_3,0.33961399999999997
12275_7,0.48493400000000003
11927_8,0.816422
1560_10,0.981284
1325_9,0.464042
3548_8,0.322974
607_1,0.019288
6702_7,0.552416
5702_3,0.13983
11345_8,0.836724
3428_4,0.38344199999999995
7209_9,0.891082
8425_8,0.9115880000000001
3087_1,0.36225
1119_8,0.528494
5715_3,0.346074
8645_1,0.108532
2149_3,0.09273
10403_10,0.7501720000000001
5628_1,0.223832
5570_10,0.9499900000000001
1613_3,0.14716
1454_4,0.695296
5094_3,0.293356
7982_1,0.215756
6894_2,0.493078
6554_1,0.333034
4721_3,0.310724
6904_4,0.354564
893_8,0.886174
4605_4,0.43989
11516_7,0.45376000000000005
11718_7,0.951144
5956_1,0.046178
7455_9,0.6892940000000001
6396_4,0.744276
1223_8,0.89779
8556_1,0.24173000000000003
6108_8,0.722124
11690_1,0.19508999999999999
3778_9,0.6757979999999999
3627_4,0.545944
8256_4,0.43127800000000005
533_1,0.037622
5235_4,0.007962
621_2,0.374506
5365_1,0.424676
8180_3,0.37480199999999997
7396_7,0.344254
9776_10,0.926912
8175_10,0.760354
3128_1,0.174848
4606_1,0.558472
6158_2,0.13591
3281_10,0.72533
4723_4,0.296414
11994_3,0.29678800000000005
7701_1,0.009132
103_3,0.26844
8908_10,0.776562
8876_1,0.10858800000000002
7519_9,0.789616
12456_8,0.6242099999999999
9514_8,0.6968000000000001
8680_8,0.503018
12402_10,0.632814
362_2,0.358742
9825_7,0.7401439999999999
2913_3,0.43333
7164_8,0.842184
11177_7,0.6621220000000001
5707_10,0.803628
8103_10,0.8369359999999999
6289_1,0.060244
11754_1,0.43414
11640_10,0.7775700000000001
9933_7,0.6005100000000001
185_10,0.867334
242_10,0.9155660000000001
9369_8,0.72126
7453_10,0.592028
7514_7,0.466254
10860_2,0.28379200000000004
8663_8,0.5559000000000001
9108_1,0.17514400000000002
7941_1,0.334196
10116_1,0.049257999999999996
9841_4,0.288792
4512_9,0.90299
4853_2,0.29762
2664_4,0.4424
9966_10,0.7750859999999999
5167_2,0.194752
3894_2,0.052864
3929_8,0.8455000000000001
7165_10,0.7417360000000001
5451_8,0.5304139999999999
2947_4,0.43364199999999997
4611_10,0.824126
5807_1,0.24032799999999999
9464_8,0.7095060000000001
3124_10,0.8317000000000001
2705_4,0.7309380000000001
12187_8,0.7889520000000001
12319_10,0.746608
9874_3,0.360954
3406_4,0.417694
2327_10,0.8693379999999999
605_10,0.7864500000000001
8080_4,0.3144600000000001
3074_10,0.949056
2499_3,0.300678
1013_1,0.495862
11535_1,0.160916
4118_7,0.512494
10492_8,0.809246
2129_4,0.449564
9814_10,0.46309800000000007
10671_9,0.714136
5980_10,0.825468
2755_2,0.43814400000000003
5461_2,0.384348
11979_1,0.36666
8810_1,0.082498
852_7,0.777368
10961_4,0.106602
7436_4,0.47204999999999997
11281_3,0.437944
4208_3,0.26153400000000004
8213_10,0.546022
9851_2,0.446564
4713_7,0.593742
9528_1,0.9320740000000001
3595_10,0.914918
5785_3,0.47161600000000004
10370_3,0.11638200000000001
1980_3,0.409656
8800_4,0.485892
4437_3,0.20014200000000001
28_3,0.442184
12171_1,0.39576999999999996
9359_3,0.381066
3831_9,0.9914320000000001
10962_7,0.855508
1500_9,0.546832
11470_10,0.564068
11843_3,0.225336
11200_4,0.584052
1067_1,0.307712
3333_1,0.25989
4487_4,0.7487760000000001
6428_1,0.105268
575_7,0.25944599999999995
10904_9,0.664534
11821_2,0.478634
11605_1,0.069412
1111_7,0.67698
10295_1,0.43982800000000005
1146_4,0.135052
2405_9,0.456348
11081_10,0.5993539999999999
2201_10,0.9343980000000001
4844_1,0.23310799999999998
11007_8,0.67552
6535_7,0.791056
2653_4,0.24304000000000003
8245_10,0.744556
9951_8,0.7526
6133_8,0.39993600000000007
10006_2,0.057396
7350_1,0.400892
4509_9,0.9683379999999999
948_1,0.06790800000000001
3987_1,0.28678200000000004
2947_10,0.38227600000000006
6041_3,0.025374
2946_1,0.12337399999999998
11967_4,0.099964
1185_10,0.8646300000000001
10323_2,0.620862
11706_2,0.016066
3663_1,0.11875599999999999
5602_10,0.9082060000000001
4870_10,0.586228
1994_1,0.131008
10807_7,0.807462
6871_3,0.6744220000000001
1175_2,0.046082
10919_7,0.848976
8127_10,0.881238
12497_4,0.335544
3274_1,0.42688000000000004
2568_3,0.398552
840_2,0.08771800000000002
5626_10,0.9249339999999999
7561_10,0.8646339999999999
4600_3,0.274936
3324_9,0.518252
8899_7,0.7107620000000001
5592_8,0.7235960000000001
12483_4,0.100022
7874_1,0.024252
5878_10,0.863146
4303_9,0.6050880000000001
9421_1,0.19202000000000002
10269_4,0.40590800000000005
10615_2,0.33475600000000005
2634_10,0.8821300000000001
7522_1,0.18812600000000002
9289_10,0.6411
4636_10,0.699728
1241_7,0.509194
9458_9,0.647526
11690_10,0.9477680000000002
7176_4,0.568578
6212_10,0.737366
6319_1,0.107534
5229_3,0.28113600000000005
466_9,0.9497520000000002
8693_2,0.22855200000000003
2952_10,0.890682
1128_1,0.11227200000000001
3975_10,0.7360840000000001
11365_10,0.596788
2074_9,0.93099
9768_10,0.84313
4895_1,0.172412
5726_10,0.9248340000000002
