id,sentiment
12311_10,0.9419820000000001
8348_2,0.165742
5828_4,0.619894
7186_2,0.501326
12128_7,0.674048
2913_8,0.701458
4396_1,0.204018
395_2,0.44750199999999996
10616_1,0.036322
9074_9,0.47029
9252_3,0.265818
9896_9,0.67066
574_4,0.411338
11182_8,0.585294
11656_4,0.446584
2322_4,0.515104
8703_1,0.372086
7483_1,0.36071
6007_10,0.8325499999999999
12424_4,0.10561999999999999
4672_1,0.020898
10841_3,0.294976
8954_7,0.46282
7392_1,0.24052799999999996
10288_8,0.76972
5343_4,0.153696
4950_1,0.07338800000000001
9257_4,0.5527599999999999
8689_3,0.383582
4480_2,0.25647200000000003
9286_10,0.739514
12245_10,0.982414
7529_7,0.6399360000000001
4_4,0.25402600000000003
5299_2,0.15337800000000001
12077_8,0.695648
10701_2,0.14057
11579_1,0.20613399999999998
10993_1,0.17814000000000002
8913_1,0.199344
1350_3,0.17553999999999997
3804_2,0.16563
5025_3,0.438392
5170_8,0.674588
8225_8,0.805658
6427_7,0.791288
3165_3,0.4774
7902_9,0.9509259999999999
8208_3,0.155678
3577_8,0.737866
4865_1,0.12608399999999997
9063_3,0.46809199999999995
1106_1,0.410102
1117_9,0.950798
1050_4,0.44349000000000005
10755_9,0.689236
2729_8,0.7342139999999999
10072_10,0.899086
2904_7,0.910232
4584_2,0.581572
189_4,0.49683800000000006
6302_4,0.381344
8138_9,0.658982
1262_1,0.26036
2199_10,0.914452
6551_7,0.749218
8082_7,0.48077000000000003
4897_8,0.966442
7360_1,0.108616
11012_10,0.840382
12046_1,0.38491600000000004
2331_2,0.41453399999999996
8961_9,0.7049700000000001
751_7,0.631258
9884_10,0.608972
10016_8,0.8743420000000001
8023_10,0.596896
2628_1,0.20567
5832_1,0.05564999999999999
7302_1,0.181302
4501_3,0.38524800000000003
1121_7,0.591058
8334_3,0.505178
9789_10,0.515018
4230_10,0.629676
824_4,0.272526
6803_9,0.666982
3086_7,0.880648
1135_8,0.8744040000000001
10136_1,0.089478
11129_3,0.17414800000000003
2072_8,0.532302
9501_7,0.8881060000000001
319_10,0.863904
1693_7,0.8659
10886_1,0.051914
9406_8,0.693424
10376_10,0.483448
9902_1,0.17353200000000002
9938_8,0.508322
7080_9,0.8472120000000001
11944_8,0.53367
5249_1,0.099612
9599_2,0.304044
9620_1,0.20577800000000002
11244_1,0.092692
6841_10,0.82606
10050_4,0.592824
10512_9,0.738388
11327_3,0.164762
10681_8,0.734324
808_3,0.355928
546_7,0.87818
10765_1,0.026577999999999997
7189_9,0.6246640000000001
6005_9,0.884214
11915_9,0.803938
5740_10,0.822702
7097_10,0.428382
9573_10,0.508392
5084_4,0.43477999999999994
12332_7,0.5625100000000001
8154_1,0.14694000000000002
5610_1,0.33382799999999996
5323_9,0.72302
11034_8,0.682814
3977_2,0.368936
12380_7,0.241448
1737_8,0.5466880000000001
6030_9,0.526748
5918_7,0.733386
7061_9,0.600124
266_8,0.6946399999999999
1375_10,0.9130339999999999
8648_3,0.03313
10146_10,0.9180819999999998
4578_10,0.7840400000000001
4685_8,0.8884660000000001
11843_9,0.688616
5467_10,0.9676739999999999
10140_10,0.7655160000000001
7721_8,0.9317
11208_10,0.485712
1063_10,0.8096860000000001
8260_10,0.569846
3182_9,0.788014
2797_8,0.590916
7613_2,0.567474
11624_4,0.26107199999999997
4847_10,0.752162
10684_7,0.551556
6312_1,0.39866999999999997
4925_3,0.178358
4125_1,0.074544
2394_10,0.992076
12105_10,0.8159420000000001
7812_1,0.067552
1061_8,0.743358
9343_3,0.6228640000000001
7696_10,0.857476
9355_10,0.992848
782_9,0.9266920000000001
9882_10,0.98479
10642_10,0.769488
7410_2,0.154668
9591_4,0.112218
11902_3,0.258792
3495_7,0.46606200000000003
6733_1,0.1786
4552_1,0.08291399999999999
6722_1,0.315006
188_10,0.728826
5099_10,0.8511880000000001
10313_1,0.36433
6756_9,0.660406
6622_2,0.124642
4807_10,0.9924299999999999
7173_3,0.31271400000000005
11321_8,0.577204
7909_9,0.471296
8012_7,0.41275799999999996
8615_4,0.23344199999999998
8117_10,0.6100859999999999
1892_10,0.829796
4617_1,0.29029
1893_8,0.825742
5435_1,0.145888
162_3,0.16413
