id,sentiment
12311_10,0.9678286529468827
8348_2,0.05835658284989907
5828_4,0.7399776579547487
7186_2,0.46192733433461813
12128_7,0.8381968055086132
2913_8,0.8932294352751143
4396_1,0.09685680803764163
395_2,0.32227681199093927
10616_1,0.0010358975206208034
9074_9,0.41262997669549056
9252_3,0.18481614770049457
9896_9,0.6885555469987231
574_4,0.21952105761095336
11182_8,0.7279452968941782
11656_4,0.34539890187827216
2322_4,0.6651119046610958
8703_1,0.42256360898207485
7483_1,0.21721477891951788
6007_10,0.9508014767583516
12424_4,0.03221243233352811
4672_1,0.0053028632917615105
10841_3,0.16941838733157433
8954_7,0.41862015819777687
7392_1,0.06335321112346624
10288_8,0.9084839328770442
5343_4,0.027393800992752
4950_1,0.01053027955051738
9257_4,0.6609625411937687
8689_3,0.33894830930184816
4480_2,0.07738001498834607
9286_10,0.8632815822785896
12245_10,0.9903561743070575
7529_7,0.7273960779176353
4_4,0.10066724591991122
5299_2,0.04945913859406163
12077_8,0.8546720199136683
10701_2,0.02924227076256313
11579_1,0.07137658874841668
10993_1,0.08107269808855636
8913_1,0.11190164751819796
1350_3,0.10401864193517513
3804_2,0.03840720147936298
5025_3,0.4161723503155781
5170_8,0.7789586810383838
8225_8,0.8947243250966059
6427_7,0.9219017653900599
3165_3,0.46710961050788496
7902_9,0.987215440943508
8208_3,0.05650393086897135
3577_8,0.8525279928711981
4865_1,0.018770602019079225
9063_3,0.4716743142401413
1106_1,0.3743292416933266
1117_9,0.9783779860433657
1050_4,0.4964668137525412
10755_9,0.8205618754105806
2729_8,0.8450296863156845
10072_10,0.949634150368035
2904_7,0.9578408777287212
4584_2,0.6506684072516865
189_4,0.6300324570017268
6302_4,0.3667617310706986
8138_9,0.7822211951422778
1262_1,0.09590228585868484
2199_10,0.9308100250540036
6551_7,0.8434223126888569
8082_7,0.38970578947514234
4897_8,0.9771796649008745
7360_1,0.06212159073116065
11012_10,0.9688668262391371
12046_1,0.25532572846252616
2331_2,0.21766828521182957
8961_9,0.7991770841489519
751_7,0.5677669786454169
9884_10,0.7610875986948483
10016_8,0.9424200146080827
8023_10,0.6004190297250906
2628_1,0.06450940537438955
5832_1,0.01814041608047238
7302_1,0.06907762111922829
4501_3,0.283826371398232
1121_7,0.7785827453008317
8334_3,0.317404888863426
9789_10,0.43885169882200464
4230_10,0.7223276046051793
824_4,0.13286465590963997
6803_9,0.8856962503012211
3086_7,0.9761522729336961
1135_8,0.9586475967692683
10136_1,0.015079175769005429
11129_3,0.026979652329963456
2072_8,0.5798105755474627
9501_7,0.9547825576611019
319_10,0.9268175503064429
1693_7,0.9075350548617283
10886_1,0.0050545003425359215
9406_8,0.875297177352468
10376_10,0.43957403809520607
9902_1,0.0458798371795115
9938_8,0.45927317802993667
7080_9,0.8930963867311567
11944_8,0.5858959535589059
5249_1,0.06279042994508699
9599_2,0.26579558936005926
9620_1,0.1401808803874073
11244_1,0.03628240260485327
6841_10,0.947936679038219
10050_4,0.7463829577542878
10512_9,0.8877054589957394
11327_3,0.04900939943801372
10681_8,0.8790029553901472
808_3,0.3784061199978369
546_7,0.9607721131761933
10765_1,0.003203895497974634
7189_9,0.7119579172657591
6005_9,0.9520632816114527
11915_9,0.9263386930497431
5740_10,0.9385296176951275
7097_10,0.3275295704107905
9573_10,0.5162035088275233
5084_4,0.3813789497208036
12332_7,0.6159521334035504
8154_1,0.03644637877058383
5610_1,0.0985616051675894
5323_9,0.8175248187219266
11034_8,0.7111692216207228
3977_2,0.24300369064722063
12380_7,0.19209859552224556
1737_8,0.6449617103476775
6030_9,0.37707822742806363
5918_7,0.8900553211192804
7061_9,0.7377275426414982
266_8,0.7923148979284768
1375_10,0.9741500123378652
8648_3,0.011338861006300188
10146_10,0.9792456044581253
4578_10,0.9094274612824752
4685_8,0.9234336404870026
11843_9,0.8663098845821804
5467_10,0.9851717162887599
10140_10,0.9095952613112148
7721_8,0.9837419401238146
11208_10,0.5914836938141934
1063_10,0.9366836651642108
8260_10,0.426986762235061
3182_9,0.9046889752926753
2797_8,0.7729908283707262
7613_2,0.7162496115649424
11624_4,0.0641465434799167
4847_10,0.894650106188579
10684_7,0.5921554550081665
6312_1,0.3719083842944322
4925_3,0.061138055754603016
4125_1,0.014135715089116528
2394_10,0.9931905455027307
12105_10,0.9325048399569746
7812_1,0.007624067775745548
1061_8,0.8111747808710792
9343_3,0.726453424749953
7696_10,0.9661942203885932
9355_10,0.993787429266935
782_9,0.9876724250246129
9882_10,0.9953527674118382
10642_10,0.9354745950845553
7410_2,0.07182793689616479
9591_4,0.01842900491799505
11902_3,0.1767817858803346
3495_7,0.5241358191316823
6733_1,0.024541175325995326
4552_1,0.006721084234386821
6722_1,0.15110475175541108
188_10,0.8898315252262093
5099_10,0.9314790173717927
10313_1,0.13572903352860444
6756_9,0.8086217336812752
6622_2,0.03506840255993022
4807_10,0.9947588505573641
7173_3,0.18220992758688107
11321_8,0.6894257928804054
7909_9,0.4082006762167098
8012_7,0.4205111172221649
8615_4,0.07088937888171569
8117_10,0.76389413979974
1892_10,0.9434215649684277
4617_1,0.10667572950990574
1893_8,0.9044037027712547
5435_1,0.06982305607075744
162_3,0.05158864387975633
6516_10,0.9826859012193588
11588_7,0.8801371929018855
2006_1,0.06418301661279947
1594_4,0.23241729131599842
1472_1,0.01671500811517243
3647_1,0.3536008999386337
174_7,0.8095640810876039
5539_7,0.19954636196168887
3384_10,0.9966391691125783
3811_4,0.5618348676667869
4079_8,0.28152065824179273
1179_7,0.6277438015198614
3069_9,0.9836300970579127
3769_8,0.7229124749605137
9247_10,0.7449351598336608
10434_1,0.020876869488648395
1147_10,0.9585431977706148
5344_7,0.8157259753315357
8073_10,0.9290779508035183
7833_3,0.027887627768390842
8370_1,0.04477663843951924
9007_8,0.16060673660624328
6624_7,0.43541492706896356
6683_3,0.24586140524053604
12275_7,0.5373764676808781
11927_8,0.9528130176567973
1560_10,0.9972365156131016
1325_9,0.43345226449826996
3548_8,0.3703293920450416
607_1,0.0031657949109047986
6702_7,0.601931752785907
5702_3,0.04571540189319311
11345_8,0.8989911403501286
3428_4,0.3197338931734161
7209_9,0.9835430182561505
8425_8,0.9766109868784946
3087_1,0.1950988456464909
1119_8,0.7089112087515085
5715_3,0.1675824772545706
8645_1,0.044456754163723224
2149_3,0.029315145311542855
10403_10,0.8155272494229802
5628_1,0.059379047297311964
5570_10,0.9785689578563926
1613_3,0.06127706343652345
1454_4,0.8653317851763198
5094_3,0.1729201542887113
7982_1,0.11704791995581616
6894_2,0.49753492236201513
6554_1,0.18097337667032273
4721_3,0.2759094600187102
6904_4,0.23153478072655023
893_8,0.9598486555023837
4605_4,0.4262019877435096
11516_7,0.43830998210053657
11718_7,0.9773475671386366
5956_1,0.00898351060247165
7455_9,0.8950632717571781
6396_4,0.8698886489318715
1223_8,0.9613005934478025
8556_1,0.13120308267877245
6108_8,0.8527076367476217
11690_1,0.026595467749930216
3778_9,0.7833207231855713
3627_4,0.4501986688858728
8256_4,0.4192653579946524
533_1,0.008259586869010354
5235_4,0.001410462665255473
621_2,0.33489583105230325
5365_1,0.48513421947342206
8180_3,0.2169997309970581
7396_7,0.15711612841304604
9776_10,0.9648292145022147
8175_10,0.9114259200504883
3128_1,0.07280457208110405
4606_1,0.7114645876376271
6158_2,0.05893577509243092
3281_10,0.7775667622750816
4723_4,0.11965735557340874
11994_3,0.2467110095857255
7701_1,0.0019869402759744425
103_3,0.16859171217237895
8908_10,0.9024644950328414
8876_1,0.016820860811527585
7519_9,0.8951739768830952
12456_8,0.7311603451471731
9514_8,0.8210851410160395
8680_8,0.5045647395003842
12402_10,0.8197065718954166
362_2,0.1859837941590672
9825_7,0.8241744564715259
2913_3,0.2662580103374377
7164_8,0.9033830274416379
11177_7,0.751014071024291
5707_10,0.9192958322396728
8103_10,0.940340138065954
6289_1,0.006382473506545696
11754_1,0.4003562403648664
11640_10,0.9418072576097045
9933_7,0.6128036880498168
185_10,0.9566459771382559
242_10,0.981907391853672
9369_8,0.846027972315463
7453_10,0.6235311737852478
7514_7,0.32344960413002816
10860_2,0.10631886405333935
8663_8,0.5258279725898812
9108_1,0.05239111532849498
7941_1,0.22974368663987263
10116_1,0.007916430735306105
9841_4,0.22954567153610964
4512_9,0.9482528032255425
4853_2,0.1734876258230377
2664_4,0.3805002946762726
9966_10,0.9197749395523541
5167_2,0.06140047426458465
3894_2,0.01289868579044168
3929_8,0.8557950587853319
7165_10,0.8819814129602469
5451_8,0.58052055556027
2947_4,0.5025728851019479
4611_10,0.9381366397409215
5807_1,0.056565843802107156
9464_8,0.8929257357973419
3124_10,0.8921621422889708
2705_4,0.7761350626006426
12187_8,0.9233567516872239
12319_10,0.8231361008498826
9874_3,0.21856964087394595
3406_4,0.33632636315639497
2327_10,0.948389761264756
605_10,0.8476116807538893
8080_4,0.17431200037481634
3074_10,0.9882295920590755
2499_3,0.11241630637236623
1013_1,0.5574911337762561
11535_1,0.027173743280503388
4118_7,0.5200132755746016
10492_8,0.8730869702993022
2129_4,0.3234633544837487
9814_10,0.3590652553197868
10671_9,0.7755326623700244
5980_10,0.9412702280872186
2755_2,0.36554051297272017
5461_2,0.3714178360757455
11979_1,0.26500504585408036
8810_1,0.019122967377558756
852_7,0.8698359269296891
